,text,label
0,"""앞으로 우리가 접수한다"" ""모두 투항하고 순순히 협조해라!""  실드를 장악한 하이드라 냐? 영화 끝까지 안봤지?ㅋ  ""헤일 하이드라"" 이럴줄 알았니?  민주당은 너랑 비슷한 종자를 여러번 봤어  김한길 안… https://t.co/yUyCi4nV6J",1
1,&lt;유세 기간 동안 안후보님의 말씀들 소중하게 하나라도 더 전달해 드리도록 노력하겠습니다. 감사합니다.&gt;  [안철수]성남시분당구선거방송토론위원회 주관 국회의원보궐선거 후보자 토론회 마무리 발언   #안철수… https://t.co/PtfXkFwCdx,1
2,@cdsljmm 분당갑 안철수 김병관 토론.. 촬스는  김병관 질문에 제대로 대답  안하고 비아냥과 네거티브 헐뜯기로 일관..연고 없는 계양  ㅇㅈㅁ은 계양아치라 욕하면서  분당갑 떠내려 온 철새는 괜찮다네. 뭐지?,-1
3,@sbwlffosem0930 @uBSPjCVXdlANPXJ 저는 욕심이 과해서 조금더 잘하시지? ㅋㅋㅋ 기승전네거티브를 기조로 김병관이 유지했기 때문에 평가하고 싶지도 않은 토론이었습니다. 안철수후보는 계속… https://t.co/R0EHYelA7H,-1
4,@sbwlffosem0930 ㅋㅋ 일대일 토론 안철수 이길자 없어요 예전 안철수가 아니죠 받아치기도 아주 잘하던데요 여유 자신감 쩔어요 특히 수치 들이대면서 질문하니 뻥관이는 네거티비 하지말라고 횡설수설 ㅋㅋ,1
5,@unosenan 애긴아직도펍안이야 &gt;&lt; 맥주펍이야 너무좋아 흑맥이랑 수도원맥 계속마시고있어 이따 바텐더분께도 선거유세해야지 지금 상대후보가 용역업체했던새낀데 슬그머니 오비맥주얘기꺼냇으니 안철수는씨발진짜개극혐 철도민영화수도민영화반대'! 합쳐서철수반대,1
6,@unosenan 하나 더 궁금한거..... 안철수가 한때 호남 공략한 적 있었잖아 그때...... 그때도 호남은 취급이 안좋았니? 아니씨발...... 난정말 호남에게 너무큰빚을지고있어 존나큰빚을지고있어 그… https://t.co/NbpVokLb1F,-1
7,RT @JangUnjeong: https://t.co/zu7SqgkKMT  유능하고  깨끗한 안철수   I💜ahn 소나무 님 🌲,1
8,RT @JangUnjeong: 안철수는 국민만을 봅니다   눈을 뜨셔요 안철수 씹는다고   높아지는것이 아닙니다  우리 알맹이들이  당신의 자제분이 웁니다 그때 바른이 안철수 있었는데 왜 우릴 지옥속에 살게 했나구요  안철수 찍으심  우리 알맹이들도…,-1
9,RT @Joy31267707: 안철수 자기 지지층 델꾸 민주당 나가면서 민주당 완전 잘됨!! 땡큐 쏘마치! 짐싸라!!!,-1
10,RT @Kjll1217Kjll: 분당갑에 김병관 선거 도움간 윤호중 ㅋㅋㅋ 애쓴다 애써! 김병관 표정을 보니 전위를 상실한듯.. 첨엔 아주 큰소리 떵 떵 치던데 안철수 의원은 애초 그대한테는 관심 1도  없었음,1
11,"RT @Mountain7737: 안철수 ＂교육부·복지부 장관 추천…선택은 인사권자 몫＂ (출처 : 뉴시스 | 네이버 뉴스) https://t.co/cccYkqZ3P3 ""국민 여망 받들어 좋은 분 추천"" ""지방선거 후 인선 발표 날 듯"" ""당권 도전 …",1
12,"RT @OhmyNews_Korea: 안철수 국민의힘 후보는 젠더 갈등 문제에 관해 모호한 해답을 내놨고  김병관 민주당 후보는 ""대통령직인수위원장을 지낸 안 후보가 책임을 방기했다""고 맞섰다. https://t.co/LI3Oo6fYNT",-1
13,"RT @Raoulian: ""정권을 잡아 보니 곳간이 비었더라""는 안철수 인수위원장의 발언과 ""초과 세수가 53조가 있어서 자영업자 손실 보상을 하는데 국채 발행이 필요가 없다"" 사이에 있는 괴리.",-1
14,RT @TV95336133: @YirzVa1FxR82e5U Korea  the land of beauty White Peacock  First Lady of Korea 한마리 하얀 공작새를 닮은 새로운 한국의 영부인 김건희 #윤석열 #취임식 #한동훈…,1
15,RT @ahngong: 정치 10년 동안 겪은 다양한 경험과 지식이 축적된 안철수의 정치와 국가경영에 대한 내공이 제대로 돋보이는 인터뷰다    [월간중앙] 단독 인터뷰 | 국민의힘 '간판'으로 여의도 입성 노리는 안철수의 속내 https://t.c…,1
16,RT @almondbonbon99: 안철수 재질이다 했더니 어쩜 저렇게까지 똑같은지. 언젠가 안철수가 다른 사람이 자기 대신 저격해주니까 웃음을 감추지 못하고 좋아 죽던거 생각나네.,1
17,RT @arpeggioH2: @cheolsoo0919 @cinabro1 두근 두근 화성 기대됩니다 대표님도 구혁모의원도 꼭 당선되실 겁니다 우리 국민의당 출신들은 모두 다 잘 될겁니다 오늘도 파이팅하세요👍 안철수 초격차로 당선가자📢,1
18,RT @bdecem52: 김병관의 웹진이 대표적이 비정규직 게임업체다.평균3.5년이랜다.비정규직이 70%가 넘는데 안철수의 정규직90%를 욕하니 웃기지 않냐.비정규직땜에 노동법 반대하는 문재인의 2중성이 또 들어났다.문재인 단디해라 https://t…,-1
19,RT @boilingpointkr: 한동훈  이창용  오세훈  안철수 같은 우리 사회 번듯한 엘리트들을 자주 볼 수 있어 좋다,1
20,RT @bong8242co: IT를 하는 사람으로서  김병관 같은 도박게임으로 매출 90%를 먹는 사행성 게임장사로 돈 번 놈을 무슨 IT  혁신을 위한냥 영입하고 넙쭉 받아먹은 김병관 보면  참  한국은 코미디가 아닐 수 없다. 기부 없고. 재산은…,1
21,RT @chang301411: @kGzqB7TGDIw3iDx 한국은 제3당이 힘든가봐요.. 10년을 안철수여서 이겨낸듯 해요,-1
22,RT @chang301411: [단독] ‘성 비위’ 논란 윤재순  딸도 대통령실 ‘출근’ 의혹…‘아빠 찬스’ 논란까지..  윤석열은 .. 안철수 아니었으면..  지금쯤~~. 정신 못차리고 있군.. https://t.co/1zyc847e1Y,-1
23,RT @chang301411: 김병관은 본인의 낙선을 인정 하고.. 안철수 다스로  올인~,1
24,RT @cheolsoo0919: [국민일보 인터뷰] 안철수 “대장동 수사  정치보복 아니다…이재명 책임 못 피해” https://t.co/g3atnxT2Z7,-1
25,RT @ellieinengland: 두달동안 있었던 '~했제?' 시리즈를 정리해보고자 한다. 그냥 재미삼아 보시기 바라며 앞으로도 쭉 비하인드 스토리 중계하겠음 ㅋㅋㅋ   (참고로 본인 점쟁이 아님 ㅋ )  1. 안철수  장제원한테 개무시 당함. 삐…,1
26,RT @fmpenter: 깅동연과 이재명. 극단커뮤니티에 영혼 팔아? | 안철수는 국힘보다 여의도 간판 | 승리 징역 1년 6월. 다른 시점 평가 https://t.co/FWDf403wCc 출처 @YouTube,1
27,RT @from2699: 성남시는 안철수를 국회의원으로 보유할 자격이 있어보입니다.안철수로 인해 발전하는 성남시를 만들어가시길 바랍니다. https://t.co/M2y7uS6Hgw,1
28,RT @gfknj: 문프 당대표때 문프 괴롭히다가 안철수당 만들어 나간 배신자 김관영. 어떤 썩을놈이 이딴걸 줏어왔나 검색했더니 짜잔! “이재명 대선 후보가 직접 입당시킨 케이스” 싼티 끽재명 아주 여러모로 해롭다. https://t.co/i10jy…,-1
